EMP_ID,GENERO,EDAD,ANTIGUEDAD_MESES,ANTIGUEDAD_ANIOS,SALARIO,LOG_SALARIO,SALARIO_RATIO,AUSENCIAS,LOG_AUSENCIAS,SATISFACCION,DESEMPENO,AVG_DESEMPENO,STD_DESEMPENO,SATISFACCION_X_DESEMPENO,BURNOUT_SCORE,LOG_ANTIGUEDAD,FUGA,SALARIO_AREA_MEAN,AREA_Comercial,AREA_Marketing,AREA_Operaciones,AREA_Riesgos,AREA_TI,ESTADO_CIVIL_Casado,ESTADO_CIVIL_Divorciado,ESTADO_CIVIL_Soltero,CARGO_Analista,CARGO_Asistente,CARGO_Especialista,CARGO_Gerente,CARGO_Jefe
1115,0,34,108,9.0,2538,7.839525581704678,0.26365220347626533,4,1.6094379124341003,1.92,1,1.5,0.7071067811865476,1.92,1,4.6913478822291435,1,9625.318181818182,False,False,False,False,True,True,False,False,False,True,False,False,False
1116,1,46,29,2.4166666666666665,4420,8.394121193826242,0.5357240253640682,2,1.0986122886681098,2.77,2,2.0,1.4142135623730951,5.54,0,3.4011973816621555,1,8249.516666666666,False,False,True,False,False,False,True,False,False,False,False,False,True
1117,0,59,36,3.0,8634,9.06357899058078,1.0176270298585646,1,0.6931471805599453,4.07,4,3.0,0.0,16.28,0,3.6109179126442243,0,8483.444444444445,False,False,False,True,False,False,False,True,False,False,False,True,False
1118,0,22,175,14.583333333333334,14156,9.557964480394498,1.7157713355325221,1,0.6931471805599453,1.66,2,3.5,0.7071067811865476,3.32,1,5.170483995038151,1,8249.516666666666,False,False,True,False,False,True,False,False,False,False,True,False,False
1119,0,49,89,7.416666666666667,10442,9.253687176479549,1.0847345581950996,1,0.6931471805599453,2.3,4,5.0,0.0,9.2,0,4.499809670330265,0,9625.318181818182,False,False,False,False,True,False,True,False,False,False,True,False,False
1120,0,43,57,4.75,2453,7.805474625270857,0.3145191818459347,2,1.0986122886681098,1.52,5,2.5,0.7071067811865476,7.6,1,4.060443010546419,1,7798.206349206349,True,False,False,False,False,False,False,True,False,False,True,False,False
1121,0,26,186,15.5,14816,9.603530449208735,1.7462545835515975,2,1.0986122886681098,4.43,5,3.5,2.1213203435596424,22.15,0,5.231108616854587,0,8483.444444444445,False,False,False,True,False,True,False,False,False,True,False,False,False
1122,0,59,163,13.583333333333334,11146,9.318925682389624,1.3509456983502044,2,1.0986122886681098,3.14,4,4.5,0.7071067811865476,12.56,0,5.099866427824199,0,8249.516666666666,False,False,True,False,False,False,True,False,False,True,False,False,False
1123,1,38,154,12.833333333333334,13798,9.532351404751555,1.7951014427257725,2,1.0986122886681098,1.25,3,1.5,0.7071067811865476,3.75,1,5.043425116919247,1,7685.473684210527,False,True,False,False,False,False,True,False,False,False,False,True,False
1124,0,26,153,12.75,10037,9.214133170214879,1.3058003464732988,3,1.3862943611198906,1.19,1,4.5,0.7071067811865476,1.19,1,5.0369526024136295,1,7685.473684210527,False,True,False,False,False,True,False,False,False,False,False,True,False
1125,0,27,227,18.916666666666668,2477,7.815207062189088,0.3222544045246948,0,0.0,3.71,2,1.5,0.7071067811865476,7.42,0,5.429345628954441,1,7685.473684210527,False,True,False,False,False,False,True,False,False,True,False,False,False
1126,1,25,2,0.16666666666666666,10063,9.216719978940223,1.3091829118821168,3,1.3862943611198906,3.42,1,3.0,1.4142135623730951,3.42,0,1.0986122886681098,1,7685.473684210527,False,True,False,False,False,False,False,True,False,False,False,False,True
1127,0,52,16,1.3333333333333333,6973,8.849944227235596,0.7243683273601254,3,1.3862943611198906,2.37,1,2.5,2.1213203435596424,2.37,0,2.833213344056216,1,9625.318181818182,False,False,False,False,True,False,False,True,False,True,False,False,False
1128,1,26,195,16.25,11450,9.34583234141334,1.1894474900721979,2,1.0986122886681098,1.64,3,3.0,0.0,4.92,1,5.278114659230517,1,9625.318181818182,False,False,False,False,True,False,True,False,False,False,True,False,False
1129,0,58,197,16.416666666666668,2816,7.943427767876373,0.36106237915945866,1,0.6931471805599453,4.04,3,3.5,2.1213203435596424,12.120000000000001,0,5.288267030694535,0,7798.206349206349,True,False,False,False,False,True,False,False,False,False,False,False,True
1130,1,54,142,11.833333333333334,8250,9.018089684104343,1.0733140239518497,0,0.0,3.36,5,3.0,1.4142135623730951,16.8,0,4.962844630259907,0,7685.473684210527,False,True,False,False,False,False,True,False,False,False,False,False,True
1131,0,20,225,18.75,3920,8.27410200229233,0.509986784714091,1,0.6931471805599453,2.3,3,3.0,2.8284271247461903,6.8999999999999995,0,5.420534999272286,0,7685.473684210527,False,True,False,False,False,False,True,False,True,False,False,False,False
1132,1,45,78,6.5,4977,8.512783482927537,0.6032349489223907,3,1.3862943611198906,2.33,5,3.5,0.7071067811865476,11.65,0,4.3694478524670215,0,8249.516666666666,False,False,True,False,False,False,False,True,False,False,True,False,False
1133,0,36,50,4.166666666666667,11064,9.31154225248515,1.1493490856033883,4,1.6094379124341003,2.88,4,4.5,0.7071067811865476,11.52,0,3.9318256327243257,0,9625.318181818182,False,False,False,False,True,False,True,False,True,False,False,False,False
1134,0,33,39,3.25,12633,9.444146871458646,1.531176835390107,2,1.0986122886681098,1.07,5,3.0,2.8284271247461903,5.3500000000000005,1,3.6888794541139363,1,8249.516666666666,False,False,True,False,False,False,False,True,False,False,False,True,False
1135,1,44,8,0.6666666666666666,6518,8.782476268924539,0.8479831282567463,2,1.0986122886681098,2.71,2,5.0,0.0,5.42,0,2.1972245773362196,1,7685.473684210527,False,True,False,False,False,True,False,False,False,False,False,False,True
1136,0,59,143,11.916666666666666,11702,9.367600498174767,1.5004090770326652,1,0.6931471805599453,1.59,3,4.5,0.7071067811865476,4.7700000000000005,1,4.969813299576001,1,7798.206349206349,True,False,False,False,False,False,True,False,False,True,False,False,False
1137,0,25,54,4.5,9735,9.183585634667363,1.1473939235201676,2,1.0986122886681098,1.33,4,3.0,2.8284271247461903,5.32,1,4.007333185232471,1,8483.444444444445,False,False,False,True,False,False,False,True,True,False,False,False,False
1138,0,36,154,12.833333333333334,3823,8.249052274171293,0.39714041524419325,5,1.791759469228055,1.43,2,1.5,0.7071067811865476,2.86,1,5.043425116919247,1,9625.318181818182,False,False,False,False,True,False,True,False,True,False,False,False,False
1139,0,34,194,16.166666666666668,13121,9.482045489904824,1.5464772132006284,1,0.6931471805599453,2.67,2,3.0,2.8284271247461903,5.34,0,5.272999558563747,1,8483.444444444445,False,False,False,True,False,False,True,False,False,True,False,False,False
1140,0,49,79,6.583333333333333,7783,8.959825623865841,0.9173258250392875,1,0.6931471805599453,4.22,3,3.0,1.4142135623730951,12.66,0,4.382026634673881,0,8483.444444444445,False,False,False,True,False,False,False,True,False,False,False,False,True
1141,0,50,106,8.833333333333334,5761,8.659039915644474,0.749498435392316,1,0.6931471805599453,4.38,4,3.0,2.8284271247461903,17.52,0,4.672828834461906,0,7685.473684210527,False,True,False,False,False,False,True,False,True,False,False,False,False
1142,0,47,105,8.75,7973,8.983941527941301,0.9663637226759536,1,0.6931471805599453,1.17,4,3.0,2.8284271247461903,4.68,1,4.663439094112067,1,8249.516666666666,False,False,True,False,False,True,False,False,False,False,False,True,False
1143,1,21,139,11.583333333333334,9924,9.202812105555392,1.2724371629184899,1,0.6931471805599453,2.92,2,4.0,1.4142135623730951,5.84,0,4.941642422609304,1,7798.206349206349,True,False,False,False,False,False,True,False,True,False,False,False,False
1144,0,46,223,18.583333333333332,12289,9.416541202560081,1.2766043847595843,2,1.0986122886681098,4.09,5,4.5,0.7071067811865476,20.45,0,5.4116460518550396,0,9625.318181818182,False,False,False,False,True,False,True,False,False,True,False,False,False
1145,1,43,207,17.25,8767,9.078864009187797,1.1240887351175333,3,1.3862943611198906,3.11,2,3.5,0.7071067811865476,6.22,0,5.337538079701318,1,7798.206349206349,True,False,False,False,False,False,True,False,False,True,False,False,False
1146,1,49,53,4.416666666666667,11123,9.316860215353856,1.3109874279727605,3,1.3862943611198906,4.55,3,3.0,2.8284271247461903,13.649999999999999,0,3.9889840465642745,0,8483.444444444445,False,False,False,True,False,False,True,False,False,True,False,False,False
1147,1,35,133,11.083333333333334,11682,9.365890072717148,1.5198126579158193,1,0.6931471805599453,4.98,2,3.0,2.8284271247461903,9.96,0,4.897839799950911,1,7685.473684210527,False,True,False,False,False,False,False,True,False,False,True,False,False
1148,0,26,183,15.25,11453,9.346094292953802,1.4900200625843072,2,1.0986122886681098,3.55,2,2.5,0.7071067811865476,7.1,0,5.214935757608986,1,7685.473684210527,False,True,False,False,False,True,False,False,False,False,True,False,False
1149,1,37,62,5.166666666666667,8646,9.06496771896043,1.1085743360130254,1,0.6931471805599453,3.6,2,4.0,1.4142135623730951,7.2,0,4.143134726391533,1,7798.206349206349,True,False,False,False,False,False,False,True,False,False,True,False,False
1150,1,20,105,8.75,13702,9.5253700659462,1.6607444786286112,0,0.0,1.35,2,3.0,0.0,2.7,1,4.663439094112067,1,8249.516666666666,False,False,True,False,False,True,False,False,False,True,False,False,False
1151,0,45,227,18.916666666666668,5872,8.67812085552252,0.6920900995285489,4,1.6094379124341003,3.27,3,1.5,0.7071067811865476,9.81,0,5.429345628954441,0,8483.444444444445,False,False,False,True,False,True,False,False,False,False,True,False,False
1152,0,52,112,9.333333333333334,7588,8.934455109403913,0.8943425877422734,1,0.6931471805599453,3.19,5,2.5,0.7071067811865476,15.95,0,4.727387818712341,0,8483.444444444445,False,False,False,True,False,True,False,False,False,False,True,False,False
1153,1,46,75,6.25,5752,8.657476736863293,0.7375109392490079,3,1.3862943611198906,2.82,5,3.0,0.0,14.1,0,4.330733340286331,0,7798.206349206349,True,False,False,False,False,False,True,False,False,False,True,False,False
1154,1,28,199,16.583333333333332,1705,7.441906728051625,0.22181823161671563,3,1.3862943611198906,2.62,4,1.5,0.7071067811865476,10.48,0,5.298317366548036,0,7685.473684210527,False,True,False,False,False,False,False,True,False,False,False,True,False
1155,0,24,52,4.333333333333333,7241,8.887652690325586,0.8534442116291251,4,1.6094379124341003,1.52,3,3.0,1.4142135623730951,4.5600000000000005,1,3.970291913552122,1,8483.444444444445,False,False,False,True,False,False,False,True,False,False,True,False,False
1156,0,58,126,10.5,1546,7.344072850573066,0.19822529764933347,1,0.6931471805599453,1.3,5,3.5,0.7071067811865476,6.5,1,4.844187086458591,1,7798.206349206349,True,False,False,False,False,False,True,False,False,False,False,True,False
1157,1,48,73,6.083333333333333,5081,8.53346016388011,0.6514765442149181,4,1.6094379124341003,2.06,4,3.0,1.4142135623730951,8.24,0,4.30406509320417,1,7798.206349206349,True,False,False,False,False,True,False,False,False,True,False,False,False
1158,1,21,76,6.333333333333333,5921,8.686429508661536,0.6150845929010903,2,1.0986122886681098,1.83,3,2.0,1.4142135623730951,5.49,1,4.343805421853684,1,9625.318181818182,False,False,False,False,True,False,False,True,False,False,False,False,True
1159,0,54,154,12.833333333333334,2168,7.682021510826875,0.2779770021369696,3,1.3862943611198906,2.8,2,1.5,0.7071067811865476,5.6,0,5.043425116919247,1,7798.206349206349,True,False,False,False,False,True,False,False,False,False,False,False,True
1160,1,29,69,5.75,12516,9.434842999328023,1.5169959053069404,2,1.0986122886681098,4.55,2,2.5,0.7071067811865476,9.1,0,4.248495242049359,1,8249.516666666666,False,False,True,False,False,True,False,False,True,False,False,False,False
1161,1,34,16,1.3333333333333333,13522,9.512147218473359,1.4046907389306778,2,1.0986122886681098,3.9,2,5.0,0.0,7.8,0,2.833213344056216,1,9625.318181818182,False,False,False,False,True,True,False,False,True,False,False,False,False
1162,0,45,16,1.3333333333333333,9652,9.175024026848615,1.2375618194769513,1,0.6931471805599453,1.65,4,2.0,1.4142135623730951,6.6,1,2.833213344056216,1,7798.206349206349,True,False,False,False,False,False,True,False,True,False,False,False,False
1163,0,35,117,9.75,4712,8.45807992692373,0.5553693033001571,2,1.0986122886681098,2.51,3,2.0,1.4142135623730951,7.529999999999999,0,4.770684624465665,0,8483.444444444445,False,False,False,True,False,False,True,False,False,False,True,False,False
1164,0,28,160,13.333333333333334,14886,9.608243627877057,1.9086557443777348,0,0.0,1.37,3,3.0,2.8284271247461903,4.11,1,5.081404364984463,1,7798.206349206349,True,False,False,False,False,False,True,False,False,False,False,False,True
1165,1,48,30,2.5,10017,9.212138753917563,1.2141057832741788,3,1.3862943611198906,1.71,5,3.0,1.4142135623730951,8.55,1,3.4339872044851463,1,8249.516666666666,False,False,True,False,False,False,False,True,False,False,False,True,False
1166,1,51,216,18.0,10065,9.216918687336305,1.04557109061805,3,1.3862943611198906,3.25,4,2.5,0.7071067811865476,13.0,0,5.37989735354046,0,9625.318181818182,False,False,False,False,True,False,True,False,False,False,True,False,False
1167,1,56,176,14.666666666666666,8302,9.02437217426203,1.0644672840134324,4,1.6094379124341003,1.04,4,2.5,0.7071067811865476,4.16,1,5.176149732573829,1,7798.206349206349,True,False,False,False,False,True,False,False,False,False,False,False,True
1168,1,36,206,17.166666666666668,9170,9.123801610558944,1.175760659407754,1,0.6931471805599453,3.09,2,2.0,0.0,6.18,0,5.332718793265369,1,7798.206349206349,True,False,False,False,False,False,False,True,False,False,True,False,False
1169,0,26,86,7.166666666666667,12092,9.400382051785275,1.5504141650554595,2,1.0986122886681098,1.54,3,1.5,0.7071067811865476,4.62,1,4.465908118654584,1,7798.206349206349,True,False,False,False,False,True,False,False,False,True,False,False,False
1170,1,46,19,1.5833333333333333,7809,8.963160242833732,0.9464861796533954,3,1.3862943611198906,2.19,5,3.0,2.8284271247461903,10.95,0,2.995732273553991,1,8249.516666666666,False,False,True,False,False,False,False,True,False,True,False,False,False
1171,1,30,199,16.583333333333332,11164,9.320539164274258,1.4524215470786002,2,1.0986122886681098,3.47,2,3.0,2.8284271247461903,6.94,0,5.298317366548036,1,7685.473684210527,False,True,False,False,False,False,False,True,True,False,False,False,False
1172,1,37,224,18.666666666666668,9736,9.183688340978756,1.180047310168454,0,0.0,2.36,3,4.0,1.4142135623730951,7.08,0,5.41610040220442,0,8249.516666666666,False,False,True,False,False,True,False,False,False,False,False,False,True
1173,1,22,172,14.333333333333334,14244,9.56416124693201,1.678837087480356,1,0.6931471805599453,2.38,3,5.0,0.0,7.14,0,5.153291594497779,0,8483.444444444445,False,False,False,True,False,True,False,False,False,False,False,True,False
1174,1,41,12,1.0,13473,9.508517181520606,1.587964903090623,2,1.0986122886681098,1.62,4,2.0,0.0,6.48,1,2.5649493574615367,1,8483.444444444445,False,False,False,True,False,False,False,True,False,False,False,False,True
1175,0,49,234,19.5,6247,8.740016691519521,0.8009789355856315,1,0.6931471805599453,1.98,5,2.0,0.0,9.9,1,5.459585514144159,1,7798.206349206349,True,False,False,False,False,False,False,True,False,False,False,False,True
1176,1,50,132,11.0,6922,8.842604480678025,0.8875262033173908,2,1.0986122886681098,3.12,2,3.0,1.4142135623730951,6.24,0,4.890349128221754,1,7798.206349206349,True,False,False,False,False,True,False,False,False,True,False,False,False
1177,0,21,178,14.833333333333334,4444,8.399535147948004,0.46165106077561985,0,0.0,4.59,5,3.5,2.1213203435596424,22.95,0,5.187385805840755,0,9625.318181818182,False,False,False,False,True,False,True,False,False,True,False,False,False
1178,0,30,67,5.583333333333333,5126,8.5422759717837,0.6212944239855686,1,0.6931471805599453,2.25,1,4.5,0.7071067811865476,2.25,0,4.219507705176107,1,8249.516666666666,False,False,True,False,False,False,True,False,True,False,False,False,False
1179,0,27,91,7.583333333333333,6611,8.796641458940915,0.8476503510735729,3,1.3862943611198906,1.51,1,2.5,0.7071067811865476,1.51,1,4.5217885770490405,1,7798.206349206349,True,False,False,False,False,False,True,False,False,False,True,False,False
1180,1,25,101,8.416666666666666,13918,9.5410100922274,1.6869246572436878,3,1.3862943611198906,2.79,5,3.0,2.8284271247461903,13.95,0,4.624972813284271,0,8249.516666666666,False,False,True,False,False,False,False,True,False,False,False,False,True
1181,0,29,65,5.416666666666667,4839,8.484669999710677,0.6204477460059021,1,0.6931471805599453,1.2,2,2.0,1.4142135623730951,2.4,1,4.189654742026425,1,7798.206349206349,True,False,False,False,False,False,False,True,False,False,False,False,True
1182,0,39,8,0.6666666666666666,8931,9.097395612960048,1.1619112179289661,3,1.3862943611198906,2.13,2,4.0,1.4142135623730951,4.26,0,2.1972245773362196,1,7685.473684210527,False,True,False,False,False,False,True,False,False,False,False,True,False
1183,1,58,125,10.416666666666666,4125,8.325063693631197,0.5288999694718632,3,1.3862943611198906,2.98,3,2.0,0.0,8.94,0,4.836281906951478,0,7798.206349206349,True,False,False,False,False,False,True,False,True,False,False,False,False
1184,1,33,80,6.666666666666667,13071,9.478227817099784,1.675939757810115,2,1.0986122886681098,3.09,2,2.5,2.1213203435596424,6.18,0,4.394449154672439,1,7798.206349206349,True,False,False,False,False,True,False,False,False,False,False,True,False
1185,1,29,151,12.583333333333334,10910,9.297526733655099,1.3223414291226205,1,0.6931471805599453,1.2,2,4.5,0.7071067811865476,2.4,1,5.0238805208462765,1,8249.516666666666,False,False,True,False,False,False,True,False,False,False,False,True,False
1186,0,45,164,13.666666666666666,4261,8.357493812658563,0.5543504310374342,2,1.0986122886681098,3.77,3,2.0,0.0,11.31,0,5.10594547390058,0,7685.473684210527,False,True,False,False,False,False,False,True,False,False,False,False,True
1187,0,22,15,1.25,5495,8.611775833902186,0.6660188957863246,1,0.6931471805599453,1.37,2,2.0,1.4142135623730951,2.74,1,2.772588722239781,1,8249.516666666666,False,False,True,False,False,False,True,False,False,False,False,False,True
1188,1,21,28,2.3333333333333335,6322,8.751949058058614,0.7662550426134929,2,1.0986122886681098,4.64,4,4.0,1.4142135623730951,18.56,0,3.367295829986474,0,8249.516666666666,False,False,True,False,False,False,False,True,True,False,False,False,False
1189,1,55,100,8.333333333333334,9369,9.145268375232467,0.9732693043219582,1,0.6931471805599453,1.04,5,2.5,0.7071067811865476,5.2,1,4.61512051684126,1,9625.318181818182,False,False,False,False,True,False,True,False,False,True,False,False,False
1190,1,38,237,19.75,14123,9.555630757048277,1.6645756940806704,0,0.0,3.43,2,1.5,0.7071067811865476,6.86,0,5.472270673671475,1,8483.444444444445,False,False,False,True,False,True,False,False,False,False,True,False,False
1191,0,50,83,6.916666666666667,7162,8.876684166614451,0.918298565177572,2,1.0986122886681098,3.87,4,2.5,0.7071067811865476,15.48,0,4.430816798843313,0,7798.206349206349,True,False,False,False,False,False,True,False,False,True,False,False,False
1192,1,35,192,16.0,8402,9.036344063928219,0.9902828706128862,1,0.6931471805599453,3.59,5,2.0,0.0,17.95,0,5.262690188904886,0,8483.444444444445,False,False,False,True,False,True,False,False,False,False,False,True,False
1193,0,44,85,7.083333333333333,5713,8.65067458279072,0.5934771625137525,4,1.6094379124341003,1.34,2,2.5,0.7071067811865476,2.68,1,4.454347296253507,1,9625.318181818182,False,False,False,False,True,False,True,False,False,True,False,False,False
1194,0,41,148,12.333333333333334,5445,8.602636673233706,0.6417627029858564,2,1.0986122886681098,4.45,5,4.0,0.0,22.25,0,5.003946305945459,0,8483.444444444445,False,False,False,True,False,False,True,False,False,False,False,True,False
1195,1,59,104,8.666666666666666,7359,8.903815211722922,0.7644667318289349,3,1.3862943611198906,2.38,4,4.0,0.0,9.52,0,4.653960350157523,0,9625.318181818182,False,False,False,False,True,False,True,False,False,False,False,False,True
1196,1,42,155,12.916666666666666,2844,7.953318346560431,0.3700006162568558,2,1.0986122886681098,3.53,5,3.5,2.1213203435596424,17.65,0,5.049856007249537,0,7685.473684210527,False,True,False,False,False,False,True,False,False,False,True,False,False
1197,0,42,143,11.916666666666666,11755,9.372119027538808,1.5072046402767885,1,0.6931471805599453,4.59,1,3.0,1.4142135623730951,4.59,0,4.969813299576001,1,7798.206349206349,True,False,False,False,False,True,False,False,False,False,False,True,False
1198,0,43,215,17.916666666666668,9787,9.188912424562563,1.1535227867993714,1,0.6931471805599453,2.4,2,4.0,1.4142135623730951,4.8,0,5.375278407684165,1,8483.444444444445,False,False,False,True,False,False,True,False,False,True,False,False,False
1199,1,52,65,5.416666666666667,1528,7.332369205929062,0.18009429020429543,1,0.6931471805599453,2.73,5,2.0,0.0,13.65,0,4.189654742026425,0,8483.444444444445,False,False,False,True,False,False,True,False,False,False,False,False,True
1200,0,50,221,18.416666666666668,12528,9.435801236245553,1.3014321533296502,2,1.0986122886681098,2.68,3,2.5,0.7071067811865476,8.040000000000001,0,5.402677381872279,0,9625.318181818182,False,False,False,False,True,True,False,False,False,False,False,True,False
1201,0,29,217,18.083333333333332,11831,9.378563004390635,1.4339708018285724,0,0.0,1.27,4,2.5,2.1213203435596424,5.08,1,5.384495062789089,1,8249.516666666666,False,False,True,False,False,False,True,False,False,False,False,True,False
1202,0,58,145,12.083333333333334,10431,9.252633284166434,1.0835918575496153,3,1.3862943611198906,2.1,5,4.5,0.7071067811865476,10.5,0,4.983606621708336,1,9625.318181818182,False,False,False,False,True,False,False,True,True,False,False,False,False
1203,1,45,22,1.8333333333333333,5871,8.677950570294351,0.6919722367731796,0,0.0,1.44,3,3.0,2.8284271247461903,4.32,1,3.1354942159291497,1,8483.444444444445,False,False,False,True,False,True,False,False,False,False,False,True,False
1204,0,41,108,9.0,12369,9.423029465386534,1.2849149349085602,2,1.0986122886681098,3.58,1,5.0,0.0,3.58,0,4.6913478822291435,1,9625.318181818182,False,False,False,False,True,False,True,False,False,False,False,True,False
1205,0,40,18,1.5,4188,8.340217320947035,0.49360921948664216,3,1.3862943611198906,2.1,5,2.0,1.4142135623730951,10.5,0,2.9444389791664403,1,8483.444444444445,False,False,False,True,False,True,False,False,False,False,True,False,False
1206,1,58,151,12.583333333333334,11904,9.384713758920963,1.236609862167637,2,1.0986122886681098,4.09,4,3.5,0.7071067811865476,16.36,0,5.0238805208462765,0,9625.318181818182,False,False,False,False,True,False,True,False,False,False,True,False,False
1207,1,29,68,5.666666666666667,8053,8.9939241414114,0.9491487689889994,3,1.3862943611198906,3.5,4,2.0,1.4142135623730951,14.0,0,4.23410650459726,0,8483.444444444445,False,False,False,True,False,False,True,False,False,False,False,True,False
1208,0,24,110,9.166666666666666,10285,9.23853902633486,1.2465885974817739,3,1.3862943611198906,3.19,4,3.0,1.4142135623730951,12.76,0,4.709530201312334,0,8249.516666666666,False,False,True,False,False,False,False,True,False,False,False,True,False
1209,0,51,8,0.6666666666666666,11543,9.353921100453707,1.4800223873002951,2,1.0986122886681098,1.73,5,3.5,2.1213203435596424,8.65,1,2.1972245773362196,1,7798.206349206349,True,False,False,False,False,False,True,False,False,False,False,True,False
1210,0,48,184,15.333333333333334,3880,8.263848131368906,0.5047828379312942,3,1.3862943611198906,4.24,3,2.0,0.0,12.72,0,5.220355825078324,0,7685.473684210527,False,True,False,False,False,True,False,False,False,False,True,False,False
1211,0,22,237,19.75,7705,8.949754525186103,0.9338809084683586,1,0.6931471805599453,2.56,5,2.5,2.1213203435596424,12.8,0,5.472270673671475,0,8249.516666666666,False,False,True,False,False,False,False,True,False,False,False,False,True
1212,1,25,226,18.833333333333332,5114,8.539932678385727,0.6198399696180643,3,1.3862943611198906,4.15,5,4.5,0.7071067811865476,20.75,0,5.424950017481403,0,8249.516666666666,False,False,True,False,False,False,True,False,False,False,False,False,True
1213,0,24,6,0.5,9032,9.108639817149843,1.0645364064955474,1,0.6931471805599453,4.39,1,2.5,2.1213203435596424,4.39,0,1.9459101490553132,1,8483.444444444445,False,False,False,True,False,True,False,False,False,False,False,False,True
1214,0,36,199,16.583333333333332,14115,9.55506418479516,1.809799531901903,0,0.0,4.77,4,2.0,1.4142135623730951,19.08,0,5.298317366548036,0,7798.206349206349,True,False,False,False,False,False,True,False,False,False,False,False,True
1215,1,24,211,17.583333333333332,14859,9.60642831827175,1.8009781205621467,1,0.6931471805599453,1.48,2,1.0,0.0,2.96,1,5.356586274672012,1,8249.516666666666,False,False,True,False,False,False,True,False,False,True,False,False,False
1216,1,35,180,15.0,4179,8.338066525518801,0.5065137334833576,1,0.6931471805599453,3.05,3,4.0,0.0,9.149999999999999,0,5.198497031265826,0,8249.516666666666,False,False,True,False,False,True,False,False,False,False,True,False,False
1217,1,54,164,13.666666666666666,8053,8.9939241414114,1.0325409585834946,4,1.6094379124341003,4.31,2,2.5,0.7071067811865476,8.62,0,5.10594547390058,1,7798.206349206349,True,False,False,False,False,False,False,True,True,False,False,False,False
1218,1,45,33,2.75,4126,8.325306029752582,0.5367871106454948,1,0.6931471805599453,3.9,5,4.0,1.4142135623730951,19.5,0,3.5263605246161616,0,7685.473684210527,False,True,False,False,False,True,False,False,False,False,False,False,True
1219,0,41,134,11.166666666666666,13603,9.518119146127086,1.6032870612886327,0,0.0,3.23,3,3.5,2.1213203435596424,9.69,0,4.90527477843843,0,8483.444444444445,False,False,False,True,False,False,False,True,False,False,False,False,True
1220,0,46,2,0.16666666666666666,3690,8.213652703029998,0.47312506360028495,1,0.6931471805599453,4.09,2,2.0,0.0,8.18,0,1.0986122886681098,1,7798.206349206349,True,False,False,False,False,False,True,False,False,False,True,False,False
1221,0,31,128,10.666666666666666,4494,8.410720946905721,0.5762124758318917,1,0.6931471805599453,1.38,5,2.5,2.1213203435596424,6.8999999999999995,1,4.859812404361672,1,7798.206349206349,True,False,False,False,False,False,True,False,False,False,False,True,False
1222,1,26,187,15.583333333333334,2325,7.75190533307861,0.27403090623363013,2,1.0986122886681098,2.42,2,2.0,0.0,4.84,0,5.236441962829949,1,8483.444444444445,False,False,False,True,False,False,True,False,True,False,False,False,False
1223,1,30,183,15.25,9481,9.157150543462064,0.9849040745305248,0,0.0,2.92,3,2.0,1.4142135623730951,8.76,0,5.214935757608986,0,9625.318181818182,False,False,False,False,True,False,True,False,False,False,False,True,False
1224,1,45,54,4.5,2173,7.684324067681155,0.2786180930090567,0,0.0,1.29,3,1.5,0.7071067811865476,3.87,1,4.007333185232471,1,7798.206349206349,True,False,False,False,False,False,True,False,False,True,False,False,False
1225,0,49,71,5.916666666666667,5678,8.644530439877432,0.7387002458180124,2,1.0986122886681098,2.57,5,3.5,0.7071067811865476,12.85,0,4.276666119016055,0,7685.473684210527,False,True,False,False,False,False,True,False,False,False,False,True,False
1226,1,39,191,15.916666666666666,14487,9.58107599956325,1.7558900351695146,3,1.3862943611198906,2.43,1,4.0,1.4142135623730951,2.43,0,5.2574953720277815,1,8249.516666666666,False,False,True,False,False,False,False,True,False,False,True,False,False
1227,1,30,30,2.5,5568,8.624970783589669,0.7243893921653212,5,1.791759469228055,1.39,3,4.5,0.7071067811865476,4.17,1,3.4339872044851463,1,7685.473684210527,False,True,False,False,False,False,True,False,False,False,True,False,False
1228,0,57,36,3.0,14498,9.581834960513193,1.8861705114247174,0,0.0,3.52,3,2.0,0.0,10.56,0,3.6109179126442243,0,7685.473684210527,False,True,False,False,False,False,False,True,False,False,False,False,True
1229,0,33,96,8.0,2433,7.797291273547472,0.29489062301148816,1,0.6931471805599453,3.54,4,4.5,0.7071067811865476,14.16,0,4.574710978503383,0,8249.516666666666,False,False,True,False,False,False,False,True,False,False,False,False,True
1230,1,45,130,10.833333333333334,11766,9.37305428246393,1.3867731796752225,1,0.6931471805599453,2.87,1,3.5,0.7071067811865476,2.87,0,4.875197323201151,1,8483.444444444445,False,False,False,True,False,False,True,False,False,False,True,False,False
1231,1,24,86,7.166666666666667,14239,9.563810184965966,1.8524749560061078,2,1.0986122886681098,3.3,3,2.0,1.4142135623730951,9.899999999999999,0,4.465908118654584,0,7685.473684210527,False,True,False,False,False,False,True,False,False,False,False,True,False
1232,1,58,53,4.416666666666667,10537,9.262743050769231,1.3510349038363691,1,0.6931471805599453,1.35,2,3.5,0.7071067811865476,2.7,1,3.9889840465642745,1,7798.206349206349,True,False,False,False,False,False,False,True,False,True,False,False,False
